Let's try something.	Lass uns etwas versuchen!	Lasst uns etwas ausprobieren!	Lass uns mal was ausprobieren.
I have to go to sleep.	Ich muss schlafen gehen.	Ich muss ins Bett gehen.	Ich muss zu Bett gehen.
Today is June 18th and it is Muiriel's birthday!	Heute ist der 18. Juni und das ist der Geburtstag von Muiriel!	Heute ist der achtzehnte Juni — und Muiriels Geburtstag!
Muiriel is 20 now.	Muiriel ist jetzt 20.
I couldn't have done it without you. Thank you.	Ich hätte es ohne dich nicht machen können. Danke.	Ich hätte es ohne dich nicht gekonnt. Danke.	Ich hätte es ohne Sie nicht gekonnt. Danke.	Ich hätte es ohne Euch nicht gekonnt. Danke.
Nothing is achieved without effort.	Ohne Anstrengung erreicht man nichts.
Many people drift through life without a purpose.	Viele Menschen wandern ziellos durchs Leben.
Life without love is just totally pointless.	Ein Leben ohne Liebe hat überhaupt keinen Sinn.
Let me know if I need to make any changes.	Lasst es mich wissen, wenn ich irgendwelche Änderungen machen muss.
I think exams are ruining education.	Ich denke, dass Prüfungen die Erziehung ruinieren.	Ich denke, dass Prüfungen die Ausbildung zerstören.
We can't sleep because of the noise.	Wir können wegen des Lärms nicht schlafen.
Do you have a condom?	Hast du ein Kondom?	Hast du einen Gummi?
Do whatever he tells you.	Tu, was auch immer er dir befiehlt.	Mache alles, was er sagt.
I can walk to school in 10 minutes.	Ich kann in 10 Minuten zur Schule gehen.
It took me more than two hours to translate a few pages of English.	Ich habe über zwei Stunden gebraucht, um einige Seiten Englisch zu übersetzen.
It is already eleven.	Es ist schon 11 Uhr.
May I talk to Ms. Brown?	Könnte ich Fräulein Brown sprechen?	Könnte ich Frau Brown sprechen?
"Yes, orange juice please," says Mike.	"Ja, Orangensaft bitte", sagt Mike.
"Ah!" is an interjection.	"Ah!" ist ein Ausruf.
What do you want?	Was willst du?	Was wollen Sie?	Was möchten Sie?	Was möchtest du?
The mandatory character of schooling is rarely analyzed in the multitude of works dedicated to the study of the various ways to develop within children the desire to learn.	Die Verpflichtung zum Schulbesuch wird selten analysiert in der Vielzahl der Werke, die den mannigfaltigen Arten gewidmet sind, bei Kindern den Wunsch zu lernen zu entwickeln.
You suck dude! I have to tell you everything!	Mann bist du doof! Ich muss dir echt alles erklären!
I have a bone to pick with you.	Ich habe ein Hühnchen mit dir zu rupfen.
Do you need me to give you some money?	Ist es nötig, dass ich dir Geld gebe?
Paris is the most beautiful city in the world.	Paris ist die schönste Stadt der Welt.
Hey, I may have no money, but I still have my pride.	He, ich habe vielleicht kein Geld, aber ich habe immer noch meinen Stolz.
I have a dream.	Ich habe einen Traum.
This is my friend Rachel. We went to high school together.	Das ist meine Freundin Rachel, wir sind zusammen ins Gymnasium gegangen.
The cost of life increased drastically.	Die Lebenshaltungskosten sind drastisch gestiegen.
All that which is invented, is true.	Alles Erfundene ist wahr.
To be surprised, to wonder, is to begin to understand.	Überrascht sein, sich wundern, heißt anfangen, zu verstehen.
But the universe is infinite.	Aber das Universum ist unendlich.
To be perfect she lacked just one defect.	Zur Vollkommenheit fehlte ihr nur ein Fehler.
And yet, the contrary is always true as well.	Und doch, auch das Gegenteil ist immer wahr.
We don't see things as they are, but as we are.	Wir sehen die Dinge nicht, wie sie sind, sondern wie wir sind.
The world is a den of crazies.	Die Welt ist ein Irrenhaus.
You opened up my eyes to what it's like when everything is right.	Du hast mir die Augen dafür geöffnet, wie es ist, wenn alles gut geht.
You found me where no one else was looking.	Du hast mich gefunden, wo sonst niemand gesucht hat.
You're by my side; everything's fine now.	Du bist an meiner Seite, jetzt ist alles gut.
What do you mean you don't know?!	Wie, du weißt nicht?!
You look stupid.	Du siehst dumm aus.
I think I'm gonna go to sleep.	Ich denke, ich werde schlafen gehen.
My name is Jack.	Ich heiße Jack.	Mein Name ist Jack.
I like it very much.	Es gefällt mir sehr gut.	Ich mag es wirklich sehr.
We're meeting up tomorrow?	Sehen wir uns morgen?
How do you say that in Italian?	Wie heißt das auf Italienisch?	Wie sagt man das auf Italienisch?
I have to go shopping. I'll be back in an hour.	Ich muss einkaufen gehen, ich komme in einer Stunde zurück.
Is it far from here?	Ist es weit von hier?
These things aren't mine!	Das sind nicht meine Sachen!
Thanks, that's all.	Danke, das ist alles.
Would you like to dance with me?	Tanzt du mit mir?
Italy is a very beautiful country.	Italien ist ein sehr schönes Land.
It's not my fault!	Es ist nicht meine Schuld!
I'd like to stay for one night.	Ich möchte eine Nacht bleiben.
Could you dial for me? The telephone is too high.	Könnten Sie für mich wählen? Das Telefon hängt zu hoch.
Is there a youth hostel near here?	Gibt es hier in der Nähe eine Jugendherberge?
Where are the showers?	Wo sind die Duschen?
Open your mouth!	Öffnen Sie den Mund!	Mach den Mund auf.	Mach den Mund auf!	Öffne den Mund!
Is it bad?	Ist es schlimm?
I have lost my wallet.	Ich habe meine Brieftasche verloren.	Ich habe meine Geldbörse verloren.	Ich habe mein Portemonnaie verloren.
Love is never wasted.	Liebe ist nie verschwendet.
Life is what happens to you while you're busy making other plans.	Leben ist das, was dir zustößt, während du gerade damit beschäftigt bist, andere Pläne zu machen.
Not wanting is the same as having.	Nicht wollen ist das Gleiche wie haben.
He's very sexy.	Er ist sehr sexy.
"Pass me the salt, please." "Here you are."	„Gib mir bitte das Salz.“ „Hier, nimm.“
There are too many things to do!	Es gibt zu viele Dinge zu tun!
Come on, play with me, I'm so bored!	Los, spiel' mit mir, mir ist so langweilig!
Don't you even think of eating my chocolate!	Denk nicht mal dran, meine Schokolade zu essen!
Stop asking me for a drink! Go get it yourself.	Hör auf, mich um ein Getränk zu bitten! Geh, hol dir selbst eins.
Thanks to you I've lost my appetite.	Dank dir habe ich meinen Appetit verloren.
I really need to hit somebody.	Ich habe wirklich das Bedürfnis, jemanden zu schlagen.
Who doesn't know this problem?!	Wer kennt dieses Problem nicht?!
It has been so long since I last went to Disneyland with my family.	Das ist so lange her, dass ich mit meiner Familie ins Disneyland gegangen bin.
My parents keep arguing about stupid things. It's so annoying!	Meine Eltern streiten sich dauernd wegen Kleinigkeiten. Das regt mich so auf!
If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.	Wenn du dich nicht mit Sonnencreme eincremen willst, ist das deine Sache. Aber beschwer' dich später nicht bei mir, wenn du Sonnenbrand hast.
My friends always say I'm too calm, but my family always says I'm too annoying.	Meine Freunde sagen immer, ich sei zu ruhig, aber meine Familie sagt immer, ich sei zu nervig.
I hate those spiders. They're always there to freak me out when I'm cleaning.	Ich hasse diese Spinnen; wegen denen flippe ich jedes Mal aus, wenn ich sauber mache.
So annoying... Now I get a headache whenever I use the computer!	Zu nervig... Ich kann nicht einmal einen Computer benutzen, ohne Kopfweh zu bekommen!
It's so hot that you could cook an egg on the hood of a car.	Es ist so heiß, dass man Eier auf den Motorhauben der Autos braten könnte.
It is very hot today.	Heute ist es sehr heiß.	Es ist sehr heiß heute.
Nobody came.	Es ist niemand gekommen.	Es kam niemand.	Niemand kam.
I never saw a red fridge.	Ich sah nie einen roten Kühlschrank.
Better to be hated for who you are than loved for who you're not.	Lieber für das gehasst werden, was man ist, als geliebt werden für das, was man nicht ist.
It's lonely in the saddle since the horse died.	Es ist einsam im Sattel, seit das Pferd gestorben ist.
Mathematics is the part of science you could continue to do if you woke up tomorrow and discovered the universe was gone.	Die Mathematik ist der Teil der Wissenschaft, den man weiter betreiben könnte, wenn man morgen aufwachen würde und entdecken würde, dass das Universum weg ist.
My eyes are an ocean in which my dreams are reflected.	Meine Augen sind ein Ozean, in dem sich meine Träume spiegeln.
You know the phrase, we reap what we sow. I have sown the wind and this is my storm.	Ihr kennt den Satz, wir ernten, was wir säen. Ich habe den Wind gesät und hier ist mein Sturm.
Look at me when I talk to you!	Schau mich an, wenn ich mit dir rede!	Sieh mich an, wenn ich mit dir spreche!
What would the world be without women?	Was wäre die Welt ohne Frauen?
What if you gave a speech and nobody came?	Was wäre, wenn du eine Rede halten würdest, und niemand käme?
I don't know what to say to make you feel better.	Ich weiß nicht, was ich sagen soll, um dich zu trösten.
This is not my type.	Das ist nicht mein Typ.
I was trying to kill time.	Ich versuchte, die Zeit totzuschlagen.
How did you come up with this crazy idea?	Wie bist du auf diese verrückte Idee gekommen?
I'm tired.	Ich bin müde!	Ich bin müde.
Who wants some hot chocolate?	Wer will heiße Schokolade?	Wer möchte Kakao?
Speak more slowly, please!	Sprechen Sie bitte langsamer!
When do we arrive?	Wann kommen wir an?
The check, please.	Die Rechnung bitte.	Die Rechnung, bitte.
And what are we going to do?	Und was werden wir machen?
I have a headache.	Ich habe Kopfweh.	Ich habe Kopfschmerzen.	Mein Kopf tut weh.
Where can one make a phone call?	Wo kann man telefonieren?
I must admit that I snore.	Ich muss zugeben, dass ich schnarche.
Tonight we're going to church.	Heute Abend gehen wir in die Kirche.
How are you? Did you have a good trip?	Wie geht's dir? Hattest du eine gute Reise?
I don't feel well.	Ich fühle mich nicht gut.
Call the police!	Rufen Sie die Polizei!	Rufe die Polizei!
It's too expensive!	Das ist zu teuer!
She's faking sleep. That's why she's not snoring.	Sie gibt nur vor zu schlafen, deswegen schnarcht sie nicht.
My shoes are too small. I need new ones.	Meine Schuhe sind zu klein, ich brauche neue.
We're getting out of here. The cops are coming.	Hauen wir ab von hier, die Bullen kommen.
Merry Christmas!	Fröhliche Weihnachten!	Frohe Weihnachten!
It would be so cool if I could speak ten languages!	Das wäre zu cool, wenn ich zehn Sprachen sprechen könnte!
"If you're tired, why don't you go to sleep?" "Because if I go to sleep now I will wake up too early."	"Wenn du müde bist, wieso gehst du nicht schlafen?" "Weil ich zu früh aufwachen werde, wenn ich jetzt schlafen gehe."
You should have listened to me.	Du hättest mir zuhören sollen.	Du hättest auf mich hören sollen.
It's a complete mess, and it's getting on my nerves.	Das ist ein totales Schlamassel und es geht mir auf die Nerven.	Es ist ein einziges Durcheinander, und es geht mir auf den Geist.
When the body is touched, receptors in the skin send messages to the brain causing the release of chemicals such as endorphins.	Wenn der Körper berührt wird, schicken Rezeptoren in der Haut Nachrichten zum Gehirn und verursachen die Ausschüttung von chemischen Stoffen wie Endorphinen.
What does it involve?	Was bringt das mit sich?
One hundred and fifty thousand couples are expected to get married in Shanghai in 2006.	Man erwartet, dass 2006 hundertfünfzigtausend Paare in Shanghai heiraten.
Those selected will have to face extensive medical and psychological tests.	Die Ausgewählten werden umfassende medizinische und psychologische Tests machen müssen.
Half a million children still face malnutrition in Niger.	Eine halbe Million Kinder im Niger leidet immer noch an Unterernährung.
It will take five to ten years for the technology to be ready.	Es wird fünf bis zehn Jahre dauern, bis die Technologie bereit ist.	Es wird fünf bis zehn Jahre dauern, bis die Technik verfügbar ist.
Bicycles are tools for urban sustainability.	Fahrräder sind Hilfsmittel für städtische Nachhaltigkeit.
The French government has launched an online game that challenges taxpayers to balance the national budget.	Die französische Regierung hat ein Online-Spiel auf den Markt gebracht, das Steuerzahler auffordert, den Staatshaushalt auszugleichen.
He would be glad to hear that.	Er wäre froh, das zu hören.
What do you believe is true even though you cannot prove it?	Was glauben Sie ist wahr, obwohl Sie es nicht beweisen können?
Computers make people stupid.	Computer machen die Leute dumm.	Computer machen Menschen dumm.
Don't ask what they think. Ask what they do.	Fragt nicht, was sie denken. Fragt, was sie tun.
When you're trying to prove something, it helps to know it's true.	Wenn Sie versuchen, etwas zu beweisen, hilft es zu wissen, dass es wahr ist.	Wenn man etwas zu beweisen versucht, dann hilft es zu wissen, dass es stimmt.
What changes the world is communication, not information.	Was die Welt verändert, ist Kommunikation, nicht Information.	Nicht Information, sondern Kommunikation ist es, was die Welt verändert.	Nicht Information ist es, was die Welt verändert, sondern Kommunikation.
Most scientific breakthroughs are nothing else than the discovery of the obvious.	Die meisten wissenschaftlichen Durchbrüche sind nichts anderes als die Entdeckung von etwas Selbstverständlichem.
If you don't understand something, it's because you aren't aware of its context.	Wenn Sie etwas nicht verstehen, dann, weil Sie sich nicht des Kontextes bewusst sind.
The past can only be known, not changed. The future can only be changed, not known.	Die Vergangenheit kann man nur kennen, nicht ändern. Die Zukunft kann man nur ändern, nicht kennen.
The key question is not what can I gain but what do I have to lose.	Die Schlüsselfrage ist nicht, was ich gewinnen kann, sondern, was ich verlieren kann.
Anything that can be misunderstood will be.	Alles, was falsch verstanden werden kann, wird falsch verstanden werden.
Any universe simple enough to be understood is too simple to produce a mind able to understand it.	Jedes Universum, das einfach genug ist, um verstanden zu werden, ist zu einfach, um einen Geist hervorzubringen, der es versteht.
Why is life so full of suffering?	Warum ist das Leben so voll mit Leiden?
Despite the importance of sleep, its purpose is a mystery.	Trotz der Wichtigkeit von Schlaf ist sein Zweck ein Rätsel.
What does it mean to have an educated mind in the 21st century?	Was bedeutet es, im 21. Jahrhundert einen gebildeten Verstand zu haben?
Passion creates suffering.	Leidenschaft schafft Leiden.
The train from Geneva will arrive at the station.	Der Zug aus Genf wird in den Bahnhof einfahren.
I would like to give him a present for his birthday.	Ich würde ihm gerne ein Geschenk zu seinem Geburtstag machen.	Ich würde ihm gerne etwas zum Geburtstag schenken.	Ich möchte ihm gerne etwas zum Geburtstag schenken.
I'm starving!	Ich sterbe vor Hunger!	Ich verhungere.	Ich habe Kohldampf!	Ich bin am Verhungern!
Do you have friends in Antigua?	Hast du Freunde in Antigua?
A cubic meter corresponds to 1000 liters.	Ein Kubikmeter entspricht 1000 Litern.
I have so much work that I will stay for one more hour.	Ich habe so viel Arbeit, dass ich eine Stunde länger bleibe.
I am married and have two children.	Ich bin verheiratet und habe zwei Kinder.
He plays the piano very well.	Er spielt sehr gut Klavier.
I see it rarely.	Ich sehe ihn selten.
I'd like to study in Paris.	Ich möchte in Paris studieren.
You don't know who I am.	Ihr wisst nicht, wer ich bin.	Sie wissen nicht, wer ich bin.
Why don't you eat vegetables?	Warum isst du kein Gemüse?
Why do people go to the movies?	Warum gehen Leute ins Kino?	Warum gehen Menschen ins Kino?	Warum gehen die Leute ins Kino?
I'm undressing.	Ich ziehe mich aus.
The car crashed into the wall.	Das Auto fuhr gegen die Mauer.
There are no real visions.	Es gibt keine reellen Visionen.	Es gibt keine echten Visionen.
There's no point saying "Hi, how are you?" to me if you have nothing else to say.	Es bringt nichts, mir "Hallo, wie geht's?" zu sagen, wenn du sonst nichts zu sagen hast.
In a dictionary like this one there should be at least two sentences with "fridge".	In einem Wörterbuch wie diesem sollte es mindestens zwei Sätze mit "Kühlschrank" geben.
Creationism is a pseudo-science.	Der Kreationismus ist eine Pseudowissenschaft.
The wind calmed down.	Der Wind hat sich beruhigt.	Der Wind ließ nach.	Der Wind hat sich gelegt.
I don't want to propose to you!	Ich will nicht um deine Hand anhalten!
Give me time to give you everything I have!	Gib mir Zeit, dir alles zu geben, was ich habe!
A democrat is a free citizen who yields to the will of the majority.	Ein Demokrat ist ein freier Bürger, der sich dem Willen der Mehrheit beugt.
Where there's a will, there's a way.	Wo ein Wille ist, ist auch ein Weg.
Who searches, finds.	Wer sucht, der findet.	Wer suchet, der findet.	Wer da sucht, der findet.
Rome wasn't built in a day.	Rom ist nicht an einem Tage erbaut worden.
Silence gives consent.	Keine Antwort ist auch eine.	Wer schweigt, stimmt zu.	Schweigen bedeutet Zustimmung.	Keine Antwort ist auch eine Antwort.
"Have you finished?" "On the contrary, I have not even begun yet."	„Bist du fertig?“ – „Im Gegenteil. Ich habe noch nicht einmal begonnen.“
"Good morning", said Tom with a smile.	"Guten Morgen", sagte Tom mit einem Lächeln.
Why does one say "Good day" when the day is not good?	Warum sagt man "Guten Tag!", wenn der Tag nicht gut ist?
Wine is poetry filled in bottles.	Wein ist in Flaschen gefüllte Poesie.
That was the best day of my life.	Das war der schönste Tag in meinem Leben.
I don't understand German.	Ich verstehe kein Deutsch.
I made my decision.	Ich habe meine Entscheidung getroffen.	Ich habe mich entschieden.
I give you my word.	Ich gebe dir mein Wort.
You are the great love of my life.	Du bist die große Liebe meines Lebens.
Being objective means not telling everybody whose side you are on.	Objektiv sein heißt, nicht zu verraten, zu wem man hält.
We have a Pope.	Wir haben einen Papst.
The whole is greater than the sum of the parts.	Das Ganze ist mehr als die Summe seiner Teile.
A mathematical truth is neither simple nor complicated; it is.	Eine mathematische Wahrheit ist weder einfach noch kompliziert, sie ist.
Mathematicians are poets, except that they have to prove what their fantasy creates.	Mathematiker sind Dichter, nur müssen sie das, was ihre Fantasie schafft, auch beweisen.
Mathematicians are like French people: whatever you tell them they translate it into their own language and turn it into something totally different.	Die Mathematiker sind eine Art Franzosen: redet man zu ihnen, so übersetzen sie es in ihre Sprache, und dann ist es alsobald ganz etwas anders.
An expert is someone who knows some of the worst mistakes that can be made in his field, and how to avoid them.	Ein Experte ist jemand, der die schlimmsten Fehler kennt, die in seinem Gebiet gemacht werden können und weiß, wie man sie vermeidet.
Doing math is the only socially acceptable way to masturbate in public.	Mathe zu machen ist die einzige gesellschaftlich akzeptable Art, sich in der Öffentlichkeit selbstzubefriedigen.
There are 10 types of people in the world: those who understand binary, and those who don't.	Es gibt 10 Arten von Menschen in der Welt: die, die das Binärsystem verstehen, und die, die es nicht verstehen.
I don't think, therefore I am not.	Ich denke nicht, also bin ich nicht.
Nowadays we want our children to make their own decisions, but we expect those decisions to please us.	Heutzutage wollen wir, dass unsere Kinder ihre eigenen Entscheidungen treffen, aber wir erwarten, dass uns diese Entscheidungen passen.
Don't worry, be happy!	Mach dir keine Sorgen, sei fröhlich!
I find foreign languages very interesting.	Ich finde Fremdsprachen sehr interessant.
I don't like learning irregular verbs.	Ich lerne nicht gerne unregelmäßige Verben.
Take a book and read it.	Nimm ein Buch und lies es!
Face life with a smile!	Stell dich dem Leben lächelnd!
Most schools were designed not to transform society, but to reproduce it.	Die meisten Schulen wurden nicht konzipiert, um die Gesellschaft zu verändern, sondern um sie zu reproduzieren.
You make me dream.	Du bringst mich zum Träumen.
I'm beside myself with joy.	Ich bin außer mir vor Freude.
He's already a man.	Er ist schon ein Mann.	Er ist bereits ein Mann.
The vacation is over now.	Die Ferien sind jetzt vorbei.
I'm afraid to fall.	Ich habe Angst zu fallen.
Evening dress is desired.	Abendgarderobe ist erwünscht.
That's the absolute truth.	Das ist die reine Wahrheit.
It's cold.	Es ist kalt.
I'm thirsty.	Ich habe Durst.	Ich bin durstig.
When I ask people what they regret most about high school, they nearly all say the same thing: that they wasted so much time.	Wenn ich Leute frage, was sie in Bezug aufs Gymnasium am meisten bedauern, sagen fast alle das Gleiche: dass sie so viel Zeit verschwendet haben.
When you can't do what you want, you do what you can.	Wenn man nicht machen kann, was man will, macht man, was man kann.
Give him an inch and he'll take a yard.	Wenn man ihm den kleinen Finger gibt, so nimmt er die ganze Hand.
You did this intentionally!	Das hast du absichtlich getan!
You didn't tell him anything?	Du hast ihm nichts gesagt?
You made me lose my mind.	Du hast mir den Kopf verdreht.	Du hast mich um den Verstand gebracht.
You're my type.	Du bist mein Typ.
You're irresistible.	Du bist unwiderstehlich.
Could you call again later, please?	Könntest du bitte später zurückrufen?
Who am I talking with?	Mit wem spreche ich?
I accept, but only under one condition.	Ich akzeptiere, aber nur unter einer Bedingung.
Smile now, cry later!	Lächle jetzt, heul' später!	Lächle jetzt, weine später!
At the age of six he had learned to use the typewriter and told the teacher that he did not need to learn to write by hand.	Im Alter von sechs Jahren hatte er gelernt, eine Schreibmaschine zu bedienen und er erklärte dem Lehrer, dass er nicht lernen müsste, mit der Hand zu schreiben.
Life is beautiful.	Das Leben ist schön.
There are days where I feel like my brain wants to abandon me.	Es gibt Tage, an denen ich den Eindruck habe, dass mein Gehirn mich im Stich lassen will.
I can't cut my nails and do the ironing at the same time!	Ich kann mir nicht gleichzeitig die Nägel schneiden und bügeln!
I can't take it anymore! I haven't slept for three days!	Ich halte es nicht mehr aus! Ich habe seit drei Tagen nicht mehr geschlafen!
He doesn't want you to tell him about your sex life.	Er will nicht, dass du ihm von deinem Sexualleben erzählst.
Have you ever eaten a banana pie?	Hast du schon mal Bananenkuchen gegessen?
Why would you marry a woman if you like men?	Warum heiratet man eine Frau, wenn man Männer liebt?
If you can't have children, you could always adopt.	Wenn du keine Kinder kriegen kannst, kannst du immer noch welche adoptieren.
Are you for or against abortions?	Bist du für oder gegen Abtreibung?
What made you change your mind?	Was hat dich dazu gebracht, deine Meinung zu ändern?	Warum hast du es dir anders überlegt?
Hey, look, a three-headed monkey!	Hey, schau' mal, ein Affe mit drei Köpfen!
It's a pity that you can't buy miracles like you would buy potatoes.	Es ist schade, dass man Wunder nicht kaufen kann, wie man Kartoffeln kauft.
I love lasagna.	Ich liebe Lasagne.
If you know that something unpleasant will happen, that you will go to the dentist for example, or to France, then that is not good.	Wenn man weiß, dass etwas Unangenehmes geschehen wird, dass man zum Beispiel zum Zahnarzt oder nach Frankreich gehen wird, dann ist das nicht gut.
Half an eye is very useful actually, because an animal can see half of another animal, which wants to eat it, and can get out of the way, and it will eat the animal, which has only one-half eye or only 49% of an eye, because this to it will not be enough, and the animal, which was eaten up, will have no children, because it is dead.	Tatsächlich ist ein halbes Auge sehr nützlich, denn mit einem halben Auge kann ein Tier die Hälfte von einem anderen Tier sehen, das es auffressen will, und ihm aus dem Weg gehen, und es wird selber das Tier fressen, das nur ein Drittel-Auge oder nur 49% eines Auges hat, weil dieses ihm nicht schnell genug aus dem Weg gehen wird, und das Tier, das aufgefressen wurde, wird keine Kinder bekommen, weil es tot ist.
Prime numbers are like life; they are completely logical, but impossible to find the rules for, even if you spend all your time thinking about it.	Primzahlen sind wie das Leben, sie sind völlig logisch, aber es ist unmöglich, Regeln für sie zu finden, selbst wenn man seine ganze Zeit dem Nachdenken darüber widmet.
If you raise an eyebrow, it can mean "I want to have sex with you", but also "I find that what you just said is completely idiotic."	Wenn man eine Augenbraue hochzieht, kann das bedeuten "Ich habe Lust, mit dir Sex zu haben", aber auch "Ich finde, dass das, was du gerade gesagt hast, vollkommen idiotisch ist."
The brain is just a complicated machine.	Das Gehirn ist nur eine komplizierte Maschine.
A schedule is an identity card for time, but, if you don't have a schedule, the time isn't there.	Ein Stundenplan ist ein Ausweis für die Zeit, nur, wenn man keinen Stundenplan hat, ist die Zeit nicht da.
This baby penguin is too cute!	Dieses Pinguinbaby ist so niedlich!
I'm at the hospital. I got struck by lightning.	Ich bin im Krankenhaus. Ich wurde vom Blitz getroffen.
Let's face it, it's impossible. We're never gonna make it.	Seien wir ehrlich, es ist unmöglich. Wir werden es nie schaffen.
What is your greatest source of inspiration?	Was ist ihre größte Inspirationsquelle?
You don't marry someone you can live with — you marry the person whom you cannot live without.	Man heiratet nicht jemanden, mit dem man leben kann - man heiratet die Person, ohne die man nicht leben kann.
In theory, there is no difference between theory and practice. But, in practice, there is.	In der Theorie gibt es keinen Unterschied zwischen Theorie und Praxis. Aber in der Praxis gibt es einen.	Theoretisch gibt es zwischen Theorie und Praxis keinen Unterschied, sehr wohl jedoch in der Praxis.
Don't stay in bed, unless you can make money in bed.	Bleibt nicht im Bett, sofern ihr nicht im Bett Geld verdienen könnt.
There are people in the world so hungry, that God cannot appear to them except in the form of bread.	Es gibt Leute auf der Welt, die so hungrig sind, dass Gott ihnen nicht erscheinen kann, außer in Form von Brot.
Anything that is too stupid to be spoken is sung.	Alles, was zu dumm ist, um gesagt zu werden, wird gesungen.
It requires wisdom to understand wisdom: the music is nothing if the audience is deaf.	Es erfordert Weisheit, um Weisheit zu verstehen: die Musik ist nichts, wenn das Publikum taub ist.
I was rereading the letters you sent to me.	Ich habe gerade die Briefe nochmal gelesen, die du mir geschickt hast.
I don't want to go to school.	Ich will nicht zur Schule gehen.	Ich will nicht zur Schule gehen!
It's over between us. Give me back my ring!	Es ist aus zwischen uns, gib mir meinen Ring zurück!
It is raining.	Es regnet.
I was planning on going to the beach today, but then it started to rain.	Ich hatte vor, heute an den Strand zu gehen, aber dann fing es an zu regnen.
She's really smart, isn't she?	Sie ist wirklich intelligent, oder?	Sie ist wirklich klug, nicht wahr?
An opinion is shocking only if it is a conviction.	Eine Meinung ist nur dann schockierend, wenn sie eine Überzeugung ist.
People who love doubt nothing, or doubt everything.	Menschen, die lieben, zweifeln an nichts oder zweifeln an allem.
Justice is expensive.	Gerechtigkeit ist teuer.
Liberty consists of being able to make everything as harmless as possible.	Freiheit besteht darin, alles machen zu können, was keinem anderen schadet.
The slowest one to make a promise is the most faithful one in keeping it.	Der Langsamste beim Versprechen ist der Treueste beim Einhalten.
Every opinion is a mixture of truth and mistakes.	Jede Meinung ist eine Mischung aus Wahrheit und Irrtum.
Life is a fatal sexually transmitted disease.	Das Leben ist eine tödliche, sexuell übertragbare Krankheit.
If two men always have the same opinion, one of them is unnecessary.	Wenn zwei Menschen immer die gleiche Meinung haben, ist einer von ihnen überflüssig.
Our opinion is an idea which we have; our conviction an idea which has us.	Unsere Meinung ist eine Idee, die wir haben; unsere Überzeugung eine Idee, die uns hat.
Tomorrow, I'm going to study at the library.	Morgen werde ich in der Bibliothek lernen.
Too late.	Zu spät.
I went to the zoo yesterday.	Gestern bin ich in den Zoo gegangen.
We won the battle.	Wir haben die Schlacht gewonnen.
Hello? Are you still here?	Hallo? Bist du noch da?
I make lunch every day.	Ich mache jeden Tag das Mittagessen.
I watched TV this morning.	Heute Morgen habe ich ferngesehen.
I read a book while eating.	Ich habe während des Essens ein Buch gelesen.	Ich las ein Buch während ich aß.
I slept a little during lunch break because I was so tired.	Ich habe während der Mittagspause ein wenig geschlafen, weil ich so müde war.
I started learning Chinese last week.	Ich habe letzte Woche begonnen, Chinesisch zu lernen.
It is easier to hit on people on the Internet than in the street.	Es ist einfacher, Leute im Internet anzubaggern als auf der Straße.
I live near the sea so I often get to go to the beach.	Ich wohne nahe am Meer, also kann ich oft an den Strand gehen.
Someday I will buy a cotton candy machine.	Eines Tages werde ich eine Zuckerwattemaschine kaufen.
It's practical to have a laptop.	Es ist praktisch, einen Laptop zu haben.	Es ist praktisch, ein Laptop zu besitzen.
Your glasses fell on the floor.	Deine Brille ist auf den Boden gefallen.
How many times a day do you look at yourself in the mirror?	Wie oft am Tag schaust du dich im Spiegel an?	Wievielmal am Tage beguckst du dich im Spiegel?
We went to London last year.	Letztes Jahr sind wir nach London gegangen.	Wir waren letztes Jahr in London.
She doesn't want to talk about it.	Sie will nicht darüber sprechen.
I lost my inspiration.	Ich habe meine Inspiration verloren.
If you don't have anything to do, look at the ceiling of your room.	Wenn du nichts zu tun hast, schau an deine Zimmerdecke.
It doesn't mean anything!	Das bedeutet nichts!	Das besagt nichts.
Be patient please. It takes time.	Sei bitte geduldig, das braucht Zeit.
Close the door when you leave.	Schließ beim Hinausgehen die Türe.	Schließe beim Hinausgehen die Tür!
This is such a sad story.	Das ist so eine traurige Geschichte.
If there's no solution, then there's no problem.	Wenn es keine Lösung gibt, dann gibt es kein Problem.
My little brother is watching TV.	Mein kleiner Bruder sieht fern.
It's presumptuous for humans to assume that our task is to do what only God can do.	Es ist anmaßend von Menschen, anzunehmen, dass unsere Aufgabe ist, zu tun, was nur Gott tun kann.
An astute reader should be willing to weigh everything they read, including anonymous sources.	Ein kluger Leser sollte bereit sein, alles abzuwägen, was er liest, einschließlich der anonymen Quellen.
Denying she was an anarchist, Katja maintained she wished only to make changes in our government, not to destroy it.	Katja leugnete, dass sie eine Anarchistin war, indem sie behauptete, dass sie nur wünschte, Veränderung in unserer Regierung zu machen, nicht, sie zu zerstören.
Blindness is responsible for a staggering toll of poor health, suffering, and loss of dignity and diminution in the quality of lives of people worldwide.	Blindheit ist verantwortlich für eine erschütternde Anzahl von Opfern schlechter Gesundheit, Leiden und Verlust von Würde und Verminderung der Lebensqualität von Menschen in der ganzen Welt.
