Let's try something.	Essayons quelque chose !	Tentons quelque chose !	Essayons quelque chose.
I have to go to sleep.	Je dois aller dormir.	Il faut que j'aille dormir.
Today is June 18th and it is Muiriel's birthday!	Aujourd'hui nous sommes le 18 juin et c'est l'anniversaire de Muiriel !	Aujourd'hui c'est le 18 juin, et c'est l'anniversaire de Muiriel.	Aujourd'hui on est le 18 juin et c'est l'anniversaire de Muiriel !
Many people drift through life without a purpose.	Beaucoup de gens vagabondent à travers la vie sans but.	Beaucoup de gens se laissent aller dans la vie, sans but précis.
Life without love is just totally pointless.	Une vie sans amour n'a absolument aucun sens.
Let me know if I need to make any changes.	Faites-moi savoir si j'ai besoin de faire des changements.
I think exams are ruining education.	Je pense que les examens ruinent l'éducation.
We can't sleep because of the noise.	Nous ne pouvons pas dormir à cause du bruit.	Nous n'arrivons pas à dormir à cause du bruit.
Do you have a condom?	Est-ce que tu as un préservatif ?	As-tu une capote ?
Do whatever he tells you.	Fais tout ce qu'il te dit.
I can walk to school in 10 minutes.	Je peux aller à l'école à pied en 10 minutes.
It took me more than two hours to translate a few pages of English.	Cela m'a pris plus de 2 heures pour traduire quelques pages d'anglais.
It is already eleven.	Il est déjà 11 heures.	Il est déjà onze heures.
May I talk to Ms. Brown?	Puis-je parler à Mlle Brown ?
"Yes, orange juice please," says Mike.	"Oui, du jus d'orange s'il vous plait", dit Mike.
"Ah!" is an interjection.	"Ah !" est une interjection.
What do you want?	Que veux-tu ?	De quoi as-tu besoin ?	Que voulez-vous ?	Qu'est-ce que tu veux ?	Que veux-tu ?
The mandatory character of schooling is rarely analyzed in the multitude of works dedicated to the study of the various ways to develop within children the desire to learn.	Le caractère obligatoire de la scolarité est rarement analysé dans la multitude d'ouvrages consacrés à l'étude des divers moyens de développer chez les enfants un désir d'apprendre.
You suck dude! I have to tell you everything!	Tu crains mon vieux ! Je dois tout te dire !
I have a bone to pick with you.	On a un compte à régler.
Do you need me to give you some money?	As-tu besoin que je te donne de l'argent ?
Paris is the most beautiful city in the world.	Paris est la ville la plus belle du monde.	Paris est la plus belle ville du monde.
Hey, I may have no money, but I still have my pride.	Eh, j'ai peut-être pas d'argent, mais j'ai toujours ma fierté.
I have a dream.	J'ai un rêve.
This is my friend Rachel. We went to high school together.	C'est mon amie Rachel, nous sommes allées au lycée ensemble.
The cost of life increased drastically.	Le coût de la vie a augmenté radicalement.	Le coût de la vie a augmenté de manière drastique.
All that which is invented, is true.	Tout ce qui est inventé est vrai.
To be surprised, to wonder, is to begin to understand.	Se surprendre, s'étonner, c'est commencer à comprendre.
But the universe is infinite.	Mais l'univers est infini.
To be perfect she lacked just one defect.	Il ne lui manquait qu'un seul défaut pour être parfaite.
And yet, the contrary is always true as well.	Et pourtant, le contraire aussi est toujours vrai.
We don't see things as they are, but as we are.	Nous ne voyons pas les choses comme elles sont, mais comme nous sommes.
The world is a den of crazies.	Le monde est une cage à fous.
You opened up my eyes to what it's like when everything is right.	Tu m'as ouvert les yeux sur ce que c'est, lorsque tout va bien.
You found me where no one else was looking.	Tu m'as trouvée où personne ne cherchait.
You're by my side; everything's fine now.	Tu es à mes côtés, maintenant tout va bien.
What do you mean you don't know?!	Comment ça, tu ne sais pas ? !
You look stupid.	T'as l'air stupide.	Tu as l'air stupide.	Tu as l'air bête.	Vous semblez stupides.
I think I'm gonna go to sleep.	Je pense que j'vais aller dormir.
My name is Jack.	Je m'appelle Jack.	Mon nom est Jacques.
I like it very much.	Ça me plaît beaucoup.	Je l'aime beaucoup.	J'aime beaucoup ça.	J'aime ça à l'os.
We're meeting up tomorrow?	On se voit demain ?
How do you say that in Italian?	Comment est-ce qu'on dit ça en italien ?
I have to go shopping. I'll be back in an hour.	Je dois aller faire les courses, je reviens dans une heure.
Is it far from here?	C'est loin d'ici ?
These things aren't mine!	Ce ne sont pas mes affaires !
Thanks, that's all.	Merci, c'est tout.
Would you like to dance with me?	Voudrais-tu danser avec moi ?
Italy is a very beautiful country.	L'Italie est un très beau pays.
It's not my fault!	Ce n'est pas ma faute !	C'est pas ma faute!
I'd like to stay for one night.	J’aimerais rester pour une nuit.
Could you dial for me? The telephone is too high.	Pourriez-vous composer le numéro pour moi ? Le téléphone est placé trop haut.
Is there a youth hostel near here?	Est-ce qu'il y a une auberge de jeunesse près d'ici ?
Where are the showers?	Où sont les douches ?
Open your mouth!	Ouvrez la bouche !	Ouvre la bouche !	Ouvre la bouche.	Ouvre la bouche !	Ouvrez la bouche !
Is it bad?	C'est grave ?
I have lost my wallet.	J'ai perdu mon portefeuille.
Love is never wasted.	L'amour n'est jamais un gaspillage.
Life is what happens to you while you're busy making other plans.	La vie c'est ce qui se passe pendant que tu es occupé à faire d'autres plans.	La vie c'est ce qui se passe pendant que tu es occupée à faire d'autres plans.	La vie c'est ce qui se passe pendant que vous êtes occupé à faire d'autres plans.
Not wanting is the same as having.	Ne pas désirer équivaut à posséder.
He's very sexy.	Il est très sexy.
"Pass me the salt, please." "Here you are."	« Passez-moi le sel s'il vous plaît. » « Tenez. »
There are too many things to do!	Il y a trop de choses à faire !
Come on, play with me, I'm so bored!	Allez, joue avec moi, j'm'ennuie trop !
Don't you even think of eating my chocolate!	Ne songe même pas à manger mon chocolat !
Stop asking me for a drink! Go get it yourself.	Arrête de me demander à boire ! Va te servir toi-même.
Thanks to you I've lost my appetite.	Grâce à toi j'ai perdu mon appétit.
I really need to hit somebody.	J'ai vraiment besoin de frapper quelqu'un.
Who doesn't know this problem?!	Qui est-ce qui ne connaît pas ce problème ? !	Qui ne connait pas ce problème !
It has been so long since I last went to Disneyland with my family.	Ça fait si longtemps depuis la dernière fois que je suis allée à Disneyland avec ma famille.
My parents keep arguing about stupid things. It's so annoying!	Mes parents n'arrêtent pas de se disputer sur des choses stupides. C'est tellement énervant !
If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.	Si tu ne veux pas mettre de crème solaire c'est ton problème, mais ne viens pas te plaindre quand t'auras des coups de soleil.
My friends always say I'm too calm, but my family always says I'm too annoying.	Mes amis disent toujours que je suis trop calme, mais ma famille dit toujours que je suis trop agaçante.
I hate those spiders. They're always there to freak me out when I'm cleaning.	Je déteste ces araignées, elles sont toujours là pour me ficher la trouille quand j'fais le ménage.
So annoying... Now I get a headache whenever I use the computer!	Trop énervant... J'peux même plus utiliser un ordinateur sans avoir mal à la tête maintenant !
It's so hot that you could cook an egg on the hood of a car.	Il fait tellement chaud qu'on pourrait faire cuire des œufs sur le capot des voitures.
It is very hot today.	Aujourd'hui, il fait très chaud.	Il fait vraiment chaud aujourd'hui.	Il fait très chaud aujourd'hui.
Nobody came.	Personne n'est venu.	Personne ne vint.
I never saw a red fridge.	Je n'ai jamais vu de réfrigérateur rouge.
Better to be hated for who you are than loved for who you're not.	Il vaut mieux être détesté pour ce que l'on est, qu'aimé pour ce que l'on n'est pas.
It's lonely in the saddle since the horse died.	L'écurie est bien vide depuis que le cheval est mort.
Mathematics is the part of science you could continue to do if you woke up tomorrow and discovered the universe was gone.	Les mathématiques sont la partie des sciences qu'on pourrait continuer à faire si on se réveillait demain et découvrait que l'univers avait disparu.
My eyes are an ocean in which my dreams are reflected.	Mes yeux sont un océan dans lequel se reflètent mes rêves.
You know the phrase, we reap what we sow. I have sown the wind and this is my storm.	Vous connaissez la phrase, « on récolte ce que l’on sème. » Moi, j’ai semé le vent, maintenant voilà ma tempête.
Look at me when I talk to you!	Regarde-moi quand je te parle !	Regardez-moi quand je vous parle !
What would the world be without women?	Que serait le monde sans les femmes ?
What if you gave a speech and nobody came?	Et si tu faisais un discours et que personne ne venait ?
I don't know what to say to make you feel better.	Je ne sais pas quoi dire pour te consoler.
This is not my type.	Ce n'est pas mon type.
I was trying to kill time.	J'essayais de tuer le temps.
How did you come up with this crazy idea?	Comment en es-tu venu à cette idée folle ?
I'm tired.	Je suis fatigué !	Je suis fatiguée.	Je suis fatigué.
Who wants some hot chocolate?	Qui veut du chocolat chaud ?
Speak more slowly, please!	Parlez plus lentement s'il vous plaît !
When do we arrive?	Dans combien de temps arrivons-nous ?
The check, please.	L'addition s'il vous plaît.	La note, s'il vous plaît.	La note, s'il vous plait.	L'addition, s'il vous plaît.
And what are we going to do?	Et qu'est-ce que nous allons faire ?	Et que ferons-nous ?	Et qu'est-ce qu'on va faire ?
I have a headache.	J'ai mal à la tête.	J’ai mal au crâne.
Where can one make a phone call?	Où peut-on téléphoner ?
I must admit that I snore.	Je dois vous avouer que je ronfle...	Je dois admettre que je ronfle.
Tonight we're going to church.	Ce soir nous allons à l'église.
How are you? Did you have a good trip?	Comment vas-tu ? As-tu fait un bon voyage ?	Comment allez-vous ? Avez-vous fait bon voyage ?	Comment vas-tu ? As-tu fait bon voyage ?
I don't feel well.	Je ne me sens pas bien.
Call the police!	Appelez la police !	Appelle la police !	Appelle la police!
It's too expensive!	C'est trop cher !
She's faking sleep. That's why she's not snoring.	Elle fait semblant de dormir, c'est pour ça qu'elle ne ronfle pas.
My shoes are too small. I need new ones.	Mes chaussures sont trop petites, j'en ai besoin de nouvelles.
We're getting out of here. The cops are coming.	On s'tire d'ici, les flics arrivent.
Merry Christmas!	Joyeux Noël !
It would be so cool if I could speak ten languages!	Ça serait trop cool si je pouvais parler dix langues !
"If you're tired, why don't you go to sleep?" "Because if I go to sleep now I will wake up too early."	« Si t'es fatigué, pourquoi ne vas-tu pas dormir ? » « Parce que si j'vais dormir tout de suite, je me réveillerai trop tôt. »
You should have listened to me.	Tu aurais dû m'écouter.
It's a complete mess, and it's getting on my nerves.	C'est une pagaille totale, et ça me tape sur les nerfs.
When the body is touched, receptors in the skin send messages to the brain causing the release of chemicals such as endorphins.	Quand le corps est touché, des récepteurs dans la peau envoient des messages au cerveau causant la libération de produits chimiques tels que l'endorphine.
What does it involve?	Qu'est-ce que cela implique ?
One hundred and fifty thousand couples are expected to get married in Shanghai in 2006.	On s'attend à ce que cent cinquante mille couples se marient à Shanghai en 2006.
Those selected will have to face extensive medical and psychological tests.	Ceux qui seront sélectionnés devront faire face à de considérables tests médicaux et psychologiques.
Half a million children still face malnutrition in Niger.	Un demi-million d'enfants font encore face à la malnutrition au Niger.
It will take five to ten years for the technology to be ready.	Cela prendra cinq à dix ans avant que la technologie ne soit prête.
Bicycles are tools for urban sustainability.	Les bicyclettes sont un outil pour la préservation de l'environnement urbain.
The French government has launched an online game that challenges taxpayers to balance the national budget.	Le gouvernement français a lancé un jeu en ligne qui défie les contribuables d'équilibrer le budget national.
He would be glad to hear that.	Il serait ravi d'entendre ça.
What do you believe is true even though you cannot prove it?	Que croyez-vous être vrai bien que vous ne puissiez le prouver ?
Computers make people stupid.	Les ordinateurs rendent les gens stupides.
Don't ask what they think. Ask what they do.	Ne demandez pas ce qu'ils pensent. Demandez ce qu'ils font.
When you're trying to prove something, it helps to know it's true.	Quand vous essayez de prouver quelque chose, ça aide de savoir que c'est vrai.
What changes the world is communication, not information.	Ce qui change le monde, c'est la communication, pas l'information.
Most scientific breakthroughs are nothing else than the discovery of the obvious.	La plupart des avancées scientifiques ne sont rien d'autre que la découverte d'une évidence.
If you don't understand something, it's because you aren't aware of its context.	Si vous ne comprenez pas quelque chose, c'est parce que vous n'êtes pas conscient de son contexte.
The past can only be known, not changed. The future can only be changed, not known.	On ne peut que connaître le passé, pas le changer. On ne peut que changer le futur, pas le connaître.	Le passé peut être seulement connu, pas changé. Le futur peut être seulement changé, pas connu.
The key question is not what can I gain but what do I have to lose.	La question clé n'est pas qu'est-ce que je peux gagner mais qu'est-ce que j'ai à perdre.
Anything that can be misunderstood will be.	Tout ce qui peut être mal compris le sera.
Any universe simple enough to be understood is too simple to produce a mind able to understand it.	Tout univers suffisamment simple pour être compris est trop simple pour produire un esprit capable de le comprendre.
Why is life so full of suffering?	Pourquoi la vie est-elle si remplie de souffrance ?
Despite the importance of sleep, its purpose is a mystery.	Malgré l'importance du sommeil, son intérêt est un mystère.
What does it mean to have an educated mind in the 21st century?	Qu'est-ce que cela signifie d'avoir un esprit éduqué au XXIe siècle ?
Passion creates suffering.	La passion crée de la souffrance.
The train from Geneva will arrive at the station.	Le train venant de Genève va entrer en gare.
I would like to give him a present for his birthday.	Je voudrais lui offrir un cadeau pour son anniversaire.
I'm starving!	Je meurs de faim !	Je crève de faim.
Do you have friends in Antigua?	Est-ce que tu as des copains en Antigua ?
A cubic meter corresponds to 1000 liters.	Un mètre cube correspond à 1000 litres.
I have so much work that I will stay for one more hour.	J'ai tellement de travail que je reste une heure de plus.
I am married and have two children.	Je suis mariée et j'ai deux enfants.
He plays the piano very well.	Il joue très bien du piano.	Il joue extrêmement bien du piano.
I see it rarely.	Je le vois rarement.
I'd like to study in Paris.	J'aimerais faire mes études à Paris.
You don't know who I am.	Vous ne savez pas qui je suis.
Why don't you eat vegetables?	Pourquoi est-ce que tu ne manges pas de légumes ?	Pourquoi ne manges-tu pas de légumes ?	Pourquoi ne mangez-vous pas de légumes ?
Why do people go to the movies?	Pourquoi est-ce que les gens vont au cinéma ?	Pourquoi les gens vont-ils au cinéma ?
I'm undressing.	Je me déshabille.	Je me dévêts.	Je suis en train de me déshabiller.
The car crashed into the wall.	La voiture s'écrasa contre le mur.
There are no real visions.	Il n'y a pas de visions réelles.
There's no point saying "Hi, how are you?" to me if you have nothing else to say.	Ça ne sert à rien de me dire « Salut, comment ça va ? » si tu n'as rien d'autre à dire.
In a dictionary like this one there should be at least two sentences with "fridge".	Dans un dictionnaire comme celui-ci il devrait y avoir au moins deux phrases avec « réfrigérateur ».	Dans un dictionnaire comme celui-ci, il faudrait au moins deux phrases avec le mot « réfrigérateur ».
Creationism is a pseudo-science.	Le créationnisme est une pseudo-science.
The wind calmed down.	Le vent s'est calmé.	Le vent s'apaisa.
I don't want to propose to you!	Je ne veux pas demander ta main !
Give me time to give you everything I have!	Donne-moi du temps pour te donner tout ce que j'ai !
A democrat is a free citizen who yields to the will of the majority.	Un démocrate est un citoyen libre qui se plie à la volonté de la majorité.
Where there's a will, there's a way.	Vouloir c'est pouvoir.	Là où il y a une volonté, il y a un chemin.	Où il y a une volonté, il y a un moyen.
Who searches, finds.	Qui cherche, trouve.	Qui cherche trouve.
Rome wasn't built in a day.	Rome ne s'est pas faite en un jour.
Silence gives consent.	Qui ne dit mot consent.
"Have you finished?" "On the contrary, I have not even begun yet."	« As-tu fini ? » « Au contraire, je n'ai même pas encore commencé. »	« As-tu fini ? » « Au contraire, je n’ai pas encore commencé. »
"Good morning", said Tom with a smile.	« Bonjour », dit Tom avec un sourire.	« Bonjour », dit Tom en souriant.
Why does one say "Good day" when the day is not good?	Pourquoi est-ce qu'on dit « Bonjour ! » quand le jour n'est pas bon ?
Wine is poetry filled in bottles.	Le vin, c'est de la poésie en bouteille.
That was the best day of my life.	C'était le plus beau jour de ma vie.
I don't understand German.	Je ne comprends pas l'allemand.
I made my decision.	J'ai pris ma décision.
I give you my word.	Je te donne ma parole.
You are the great love of my life.	Tu es le grand amour de ma vie.
Being objective means not telling everybody whose side you are on.	On appelle « être objectif » le fait de ne pas divulguer le côté duquel on est.
We have a Pope.	Nous avons un Pape.
The whole is greater than the sum of the parts.	Le tout vaut plus que la somme de ses parties.
A mathematical truth is neither simple nor complicated; it is.	Une vérité mathématique n'est ni simple ni compliquée, elle est.
Mathematicians are poets, except that they have to prove what their fantasy creates.	Les mathématiciens sont des poètes, sauf qu'ils doivent démontrer ce que leur fantaisie crée.
Mathematicians are like French people: whatever you tell them they translate it into their own language and turn it into something totally different.	Les mathématiciens sont comme les Français : quoi que vous leur disiez ils le traduisent dans leur propre langue et le transforment en quelque chose de totalement différent.
An expert is someone who knows some of the worst mistakes that can be made in his field, and how to avoid them.	Un expert est quelqu'un qui connaît quelques-unes des pires erreurs qui peuvent être faites dans son domaine, et comment les éviter.
Doing math is the only socially acceptable way to masturbate in public.	Faire des maths, c'est la seule façon socialement acceptable de se masturber en public.
There are 10 types of people in the world: those who understand binary, and those who don't.	Il y a 10 sortes de gens dans le monde : ceux qui comprennent le binaire et ceux qui ne le comprennent pas.
I don't think, therefore I am not.	Je ne pense pas, donc je ne suis pas.
Nowadays we want our children to make their own decisions, but we expect those decisions to please us.	De nos jours nous désirons que nos enfants prennent leurs propres décisions, mais nous voulons que ces décisions nous conviennent.
Don't worry, be happy!	Ne sois pas inquiet, sois heureux !	Ne t'inquiète pas, sois heureux !
I find foreign languages very interesting.	Je trouve les langues étrangères très intéressantes.
I don't like learning irregular verbs.	Je n'aime pas apprendre les verbes irréguliers.
Take a book and read it.	Prends un livre et lis-le !
Face life with a smile!	Affronte la vie en souriant !
Most schools were designed not to transform society, but to reproduce it.	La plupart des écoles ont été conçues non pas pour transformer la société, mais pour la reproduire.
You make me dream.	Tu me fais rêver.
I'm beside myself with joy.	Je suis fou de joie.
He's already a man.	C'est déjà un homme.
The vacation is over now.	Les vacances sont finies maintenant.
I'm afraid to fall.	J'ai peur de tomber.
Evening dress is desired.	Une tenue de soirée est souhaitée.
That's the absolute truth.	C'est la pure vérité.
It's cold.	Il fait froid.	C'est froid.
I'm thirsty.	J'ai soif.
When I ask people what they regret most about high school, they nearly all say the same thing: that they wasted so much time.	Quand je demande aux gens ce qu'ils regrettent le plus concernant le lycée, ils répondent presque tous la même chose : qu'ils ont perdu tellement de temps.
When you can't do what you want, you do what you can.	Quand on ne peut pas faire ce que l’on veut, on fait ce que l’on peut.
Give him an inch and he'll take a yard.	Donnez-lui la main, il vous prendra le bras.
You did this intentionally!	Tu as fait ça intentionnellement !	Tu l'as fait exprès !
You didn't tell him anything?	Tu ne lui as rien dit ?
You made me lose my mind.	Tu m'as fait perdre la tête.
You're my type.	Tu es mon type.
You're irresistible.	T'es irrésistible.
Could you call again later, please?	Est-ce que tu pourrais retéléphoner plus tard s'il te plaît ?
Who am I talking with?	Je parle avec qui ?
I accept, but only under one condition.	J'accepte, mais à une condition.
Smile now, cry later!	Souris maintenant, pleure plus tard !
At the age of six he had learned to use the typewriter and told the teacher that he did not need to learn to write by hand.	À six ans il avait appris à se servir d’une machine à écrire et dit au maître qu’il n’avait pas besoin d’apprendre à écrire à la main !
Life is beautiful.	La vie est belle.
There are days where I feel like my brain wants to abandon me.	Il y a des jours où j'ai l'impression que mon cerveau veut m'abandonner.
I can't cut my nails and do the ironing at the same time!	Je ne peux pas me couper les ongles et faire le repassage en même temps !
I can't take it anymore! I haven't slept for three days!	Je n'en peux plus ! Ça fait trois jours que je n'ai pas dormi !
He doesn't want you to tell him about your sex life.	Il n'a pas envie que tu lui racontes ta vie sexuelle.	Il n'a pas envie que tu lui racontes votre vie sexuelle.	Il n'a pas envie que vous lui racontiez votre vie sexuelle.
Have you ever eaten a banana pie?	Tu as déjà mangé de la tarte à la banane ?	As-tu déjà mangé une tarte à la banane ?
Why would you marry a woman if you like men?	Pourquoi se marier avec une femme quand on aime les hommes ?
If you can't have children, you could always adopt.	Si tu ne peux pas avoir d'enfants, tu peux toujours en adopter.
Are you for or against abortions?	Es-tu pour ou contre l'avortement ?
What made you change your mind?	Qu'est-ce qui t'a fait changer d'avis ?
Hey, look, a three-headed monkey!	Eh regarde, un singe à trois têtes !
It's a pity that you can't buy miracles like you would buy potatoes.	C'est dommage qu'on ne puisse pas acheter des miracles comme on achète des pommes de terre.
I love lasagna.	J'adore les lasagnes.
If you know that something unpleasant will happen, that you will go to the dentist for example, or to France, then that is not good.	Quand on sait que quelque chose de désagréable va se passer, qu'on va aller chez le dentiste par exemple, ou en France, ce n'est pas bien.
Half an eye is very useful actually, because an animal can see half of another animal, which wants to eat it, and can get out of the way, and it will eat the animal, which has only one-half eye or only 49% of an eye, because this to it will not be enough, and the animal, which was eaten up, will have no children, because it is dead.	En fait, un demi-œil est très utile, parce qu'avec un demi-œil, un animal peut voir la moitié d'un autre animal qui veut le dévorer et s'écarter de son chemin, et il dévorera lui-même l'animal qui n'a qu'un demi-œil ou 49% d'un œil parce que celui-ci ne se sera pas écarté de son chemin assez vite, et l'animal qui a été dévoré n'aura pas de petits parce qu'il est mort.
Prime numbers are like life; they are completely logical, but impossible to find the rules for, even if you spend all your time thinking about it.	Les nombres premiers sont comme la vie, ils sont tout à fait logiques, mais il est impossible d'en trouver les règles, même si on consacre tout son temps à y réfléchir.
If you raise an eyebrow, it can mean "I want to have sex with you", but also "I find that what you just said is completely idiotic."	Si on lève un sourcil, ça peut signifier « J'ai envie d'avoir des relations sexuelles avec toi » mais aussi « Je trouve que ce que tu viens de dire est complètement idiot. »
The brain is just a complicated machine.	Le cerveau n'est qu'une machine compliquée.
A schedule is an identity card for time, but, if you don't have a schedule, the time isn't there.	Un emploi du temps, c'est une carte d'identité du temps, seulement, si on n'a pas d'emploi du temps, le temps n'est pas là.
This baby penguin is too cute!	Ce bébé pingouin est trop mignon !
I'm at the hospital. I got struck by lightning.	Je suis à l'hôpital. J'ai été frappé par la foudre.
Let's face it, it's impossible. We're never gonna make it.	Soyons réalistes, c'est impossible. On va jamais y arriver.
What is your greatest source of inspiration?	Quelle est votre plus grande source d'inspiration ?	Quelle est ta plus grande source d'inspiration ?
You don't marry someone you can live with — you marry the person whom you cannot live without.	On ne se marie pas avec quelqu'un avec qui on peut vivre - on se marie avec la personne sans qui on ne peut pas vivre.
In theory, there is no difference between theory and practice. But, in practice, there is.	En théorie, il n'y a pas de différence entre la théorie et la pratique. Mais, en pratique, il y en a.
Don't stay in bed, unless you can make money in bed.	Ne restez pas au lit, à moins que vous ne puissiez gagner de l'argent au lit.
There are people in the world so hungry, that God cannot appear to them except in the form of bread.	Il y a des gens dans le monde si affamés que Dieu ne peut pas leur apparaître, sauf sous forme de pain.
Anything that is too stupid to be spoken is sung.	Tout ce qui est trop stupide pour être dit est chanté.
It requires wisdom to understand wisdom: the music is nothing if the audience is deaf.	Il faut de la sagesse pour comprendre la sagesse : la musique n'est rien si le public est sourd.
I was rereading the letters you sent to me.	Je relisais les lettres que tu m'as envoyées.
I don't want to go to school.	Je ne veux pas aller à l'école.	Je n'ai pas envie d'aller à l'école.
It's over between us. Give me back my ring!	C'est fini entre nous, rends-moi ma bague !
It is raining.	Il pleut.
I was planning on going to the beach today, but then it started to rain.	J'avais prévu d'aller à la plage aujourd'hui, mais il a commencé à pleuvoir.
She's really smart, isn't she?	Elle est vraiment intelligente, n'est-ce pas ?
An opinion is shocking only if it is a conviction.	Une opinion n'est choquante que lorsque c'est une conviction.
People who love doubt nothing, or doubt everything.	Les gens qui aiment ne doutent de rien, ou doutent de tout.
Justice is expensive.	La justice coûte cher.
Liberty consists of being able to make everything as harmless as possible.	La liberté consiste à pouvoir faire tout ce qui ne nuit pas à autrui.
The slowest one to make a promise is the most faithful one in keeping it.	Le plus lent à promettre est toujours le plus fidèle à tenir.
Every opinion is a mixture of truth and mistakes.	Toute opinion est un mélange de vérité et d'erreur.
Life is a fatal sexually transmitted disease.	La vie est une maladie mortelle sexuellement transmissible.
If two men always have the same opinion, one of them is unnecessary.	Si deux hommes ont toujours la même opinion, l'un d'eux est inutile.
Our opinion is an idea which we have; our conviction an idea which has us.	Notre opinion est une idée que nous avons ; notre conviction, une idée qui nous a.
Tomorrow, I'm going to study at the library.	Demain, je vais étudier à la bibliothèque.
Too late.	Trop tard.
I went to the zoo yesterday.	Je suis allée au zoo hier.
We won the battle.	Nous avons gagné la bataille.
Hello? Are you still here?	Allô ? T'es toujours là ?
I make lunch every day.	Je prépare le déjeuner tous les jours.
I watched TV this morning.	J'ai regardé la télé ce matin.
I read a book while eating.	J'ai lu un livre en mangeant.
I slept a little during lunch break because I was so tired.	J'ai un peu dormi pendant la pause déjeuner parce que j'étais trop fatigué.
I started learning Chinese last week.	J'ai commencé à apprendre le chinois la semaine dernière.
It is easier to hit on people on the Internet than in the street.	C'est plus facile de draguer les gens sur internet que dans la rue.
I live near the sea so I often get to go to the beach.	J'habite près de la mer donc j'ai souvent l'occasion d'aller à la plage.
Someday I will buy a cotton candy machine.	Un jour j'achèterai une machine à barbe-à-papa.
It's practical to have a laptop.	C'est pratique d'avoir un ordinateur portable.
Your glasses fell on the floor.	Tes lunettes sont tombées par terre.
How many times a day do you look at yourself in the mirror?	Combien de fois par jour te regardes-tu dans le miroir ?
We went to London last year.	Nous sommes allés à Londres l'année dernière.
She doesn't want to talk about it.	Elle ne veut pas en parler.
I lost my inspiration.	J'ai perdu mon inspiration.
If you don't have anything to do, look at the ceiling of your room.	Si tu n'as rien à faire, regarde le plafond de ta chambre.
It doesn't mean anything!	Ça veut rien dire !
Be patient please. It takes time.	Sois patient s'il te plaît, ça prend du temps.
Close the door when you leave.	Ferme la porte en sortant.
This is such a sad story.	C’est une histoire tellement triste.
If there's no solution, then there's no problem.	S'il n'y a pas de solution, alors il n'y a pas de problème.
My little brother is watching TV.	Mon petit frère regarde la télé.
It's presumptuous for humans to assume that our task is to do what only God can do.	Il est présomptueux pour les humains de présumer que notre tâche est de faire ce que seul Dieu peut faire.
An astute reader should be willing to weigh everything they read, including anonymous sources.	Un fin lecteur devrait être disposé à considérer tout ce qu'il lit, y compris les sources anonymes.
Denying she was an anarchist, Katja maintained she wished only to make changes in our government, not to destroy it.	Déniant qu'elle était une anarchiste, Katja soutenait qu'elle souhaitait seulement faire des changements dans notre gouvernement, pas le détruire.
Blindness is responsible for a staggering toll of poor health, suffering, and loss of dignity and diminution in the quality of lives of people worldwide.	La cécité est responsable d'un nombre sidérant de problèmes de santé, de souffrance, et de perte de dignité et de diminution de la qualité de vie de personnes dans le monde entier.
The formation and movement of hurricanes are capricious, even with our present-day technology.	La formation et le mouvement des ouragans sont capricieux, même avec notre technologie contemporaine.
When you send a telegram, brevity is essential because you will be charged for every word.	Quand on envoie un télégramme, la brièveté est essentielle car on est facturé à chaque mot.
David has a keen interest in aesthetics — the qualities that make a painting, sculpture, musical composition, or poem pleasing to the eye, ear, or mind.	David a un vif intérêt pour l'esthétique - les qualités qui rendent une peinture, une sculpture, une composition musicale ou un poème agréable à l'œil, à l'oreille ou à l'esprit.
Despite Trang's constant affirmations of love, Spenser is still afraid someday she will fall out of love with him.	En dépit des déclarations d'amour régulières de Trang, Spenser a encore peur qu'elle cesse un jour de l'aimer.
You met him at the university?	Tu l'as rencontré à l'université ?
Aaah!! My computer is broken!	Aaah ! ! Mon ordinateur est cassé !
The private colleges and universities of the United States are autonomous.	Les facultés et universités privées des États-Unis sont autonomes.
Every time I join a new game of Warcraft, I am pitted against a new team of adversaries.	Chaque fois que je rejoins une partie de Warcraft, je suis opposé à une nouvelle équipe d'adversaires.
From the moment that I knew that the university existed, I've wanted to go there.	Depuis que je sais que l'université existe, je veux y aller.
My apathy for voting comes from my distaste for politics.	Mon apathie pour le vote vient de mon aversion pour la politique.
The ascendancy of monarchs is what keeps their subjects from rebellion.	L’ascendant des monarques est ce qui empêche une rébellion de leurs sujets.
Sarah was discerning enough to realize that her friends were trying to prank her.	Sarah était assez perspicace pour se rendre compte que ses amis essayaient de lui faire une farce.
The orchestra makes discordant noises when tuning up.	L'orchestre produit des notes dissonantes lorsqu'il s'accorde.
The discrepancy between the stories of the two parties involved in the accident was so great that the authorities had a hard time deciding which side was telling the truth.	Les différences entre les histoires des deux parties impliquées dans l'accident étaient si grandes que les autorités ont eu du mal à décider qui disait la vérité.
Yes, it happens from time to time.	Oui, ça arrive de temps en temps.
I have a great fear of being disdained by those I love and care about.	J'ai une grande peur d'être méprisé par ceux que j'aime et à qui je tiens.
Most people have a great disinclination to get out of bed early, even if they have to.	La plupart des gens ont une grande réticence à sortir de leurs lits tôt, même s'ils le doivent.
Most people only want to hear their own truth.	La plupart des gens ne veulent qu'entendre leur propre vérité.
The audience acclaimed the actors for their performance.	Le public a acclamé les acteurs pour leur représentation.
