Let's try something.	¡Intentemos algo!	Intentemos algo.	Permíteme hacer algo.	Permíteme intentarlo.
I have to go to sleep.	Tengo que irme a dormir.	Voy a dormir.	Debo ir a dormir.	Tengo que ir a dormir.
Today is June 18th and it is Muiriel's birthday!	¡Hoy es 18 de junio y es el cumpleaños de Muiriel!	¡Hoy es el 18 de junio y es el cumpleaños de Muiriel!
Muiriel is 20 now.	Ahora, Muiriel tiene 20 años.	Muiriel tiene 20 años ahora.
The password is "Muiriel".	La contraseña es "Muiriel".
We don't see things as they are, but as we are.	No vemos las cosas según son, sino según somos.
The world is a den of crazies.	El mundo es una jaula de locos.
You opened up my eyes to what it's like when everything is right.	Me has abierto los ojos a cómo es cuando todo está bien.
You found me where no one else was looking.	Me encontraste donde nadie estaba buscando.
You're by my side; everything's fine now.	Estás a mi lado, ahora todo está bien.
What do you mean you don't know?!	¡¿Cómo que no sabes?!
You look stupid.	Pareces estúpido.	Pareces idiota.	Pareces bobo.
I think I'm gonna go to sleep.	Creo que me voy a ir a la cama.
My name is Jack.	Me llamo Jack.
I like it very much.	Me gusta mucho.
We're meeting up tomorrow?	¿Nos vemos mañana?
How do you say that in Italian?	¿Cómo se dice eso en italiano?
I have to go shopping. I'll be back in an hour.	Tengo que ir de compras, estaré de vuelta en una hora.
Is it far from here?	¿Está lejos de aquí?
These things aren't mine!	¡Estas cosas no son mías!
Thanks, that's all.	Gracias, es todo.
Would you like to dance with me?	¿Bailas conmigo?	¿Te gustaría bailar conmigo?	¿Le gustaría bailar conmigo?
Italy is a very beautiful country.	Italia es un país muy bonito.
It's not my fault!	¡No es culpa mía!
I'd like to stay for one night.	Me gustaría quedarme por una noche.
Could you dial for me? The telephone is too high.	¿Puedes marcarme el número? El teléfono está muy alto.
Is there a youth hostel near here?	¿Hay algún albergue juvenil cerca de aquí?
Where are the showers?	¿Dónde están las duchas?
Open your mouth!	¡Abra la boca!	¡Abre la boca!
Is it bad?	¿Es grave?	¿Es malo?
I have lost my wallet.	He perdido mi monedero.	Perdí mi billetera.	He perdido mi billetera.
Love is never wasted.	Amar a alguien no es nunca un desperdicio.
Life is what happens to you while you're busy making other plans.	La vida es lo que te pasa mientras estás ocupado haciendo otros planes.
Not wanting is the same as having.	No desear es lo mismo que poseer.
He's very sexy.	Es muy sexy.
"Pass me the salt, please." "Here you are."	"Pásame la sal, por favor." "Aquí tienes."
There are too many things to do!	¡Hay demasiadas cosas que hacer!
Come on, play with me, I'm so bored!	Vamos, juega conmigo, ¡estoy tan aburrido!	Venga, juega conmigo, ¡me aburro!
Don't you even think of eating my chocolate!	¡Ni siquiera pienses en comerte mi chocolate!	Ni se te ocurra comerte mi chocolate.
Stop asking me for a drink! Go get it yourself.	¡Deja ya de pedirme bebidas! ¿Por qué no te las pagas tú?	¡Deja de pedirme una bebida! Consíguela tú mismo.
Thanks to you I've lost my appetite.	Gracias a ti he perdido mi apetito.
I really need to hit somebody.	Realmente necesito golpear a alguien.
Who doesn't know this problem?!	¿Quién no conoce este problema?
It has been so long since I last went to Disneyland with my family.	Ha pasado tanto tiempo desde la última vez que fui a Disneyland con mi familia.
My parents keep arguing about stupid things. It's so annoying!	Mis padres siguen discutiendo por estupideces. ¡Es tan molesto!	Mis padres siguen peleando por cosas estúpidas. ¡Es tan fastidioso!
If you don't want to put on sunscreen, that's your problem. Just don't come complaining to me when you get a sunburn.	Si no quieres ponerte protector solar es tu problema, pero no vengas a quejarte conmigo cuando tengas quemaduras de sol.
My friends always say I'm too calm, but my family always says I'm too annoying.	Mis amigos siempre dicen que soy muy tranquilo, pero mi familia siempre dice que soy muy molesto.	Mis amigos siempre dicen que soy demasiado tranquilo, pero mi familia siempre dice que soy demasiado fastidioso.
I hate those spiders. They're always there to freak me out when I'm cleaning.	Odio a esas arañas, siempre están ahí para sacarme de quicio cuando hago limpieza.
So annoying... Now I get a headache whenever I use the computer!	¡Qué irritante... Ahora me da dolor de cabeza cada vez que uso el computador!
It's so hot that you could cook an egg on the hood of a car.	Hace tanto calor que podrías cocer huevos sobre el capó de un coche.
It is very hot today.	Hoy hace mucho calor.
Nobody came.	Nadie vino.	No vino nadie.	No ha venido nadie.
I never saw a red fridge.	Nunca vi un refrigerador rojo.	Yo nunca he visto un refrigerador rojo.
Better to be hated for who you are than loved for who you're not.	Mejor ser odiado por lo que eres que querido por lo que no eres.
It's lonely in the saddle since the horse died.	Es solitario en la silla desde que el caballo murió.
Mathematics is the part of science you could continue to do if you woke up tomorrow and discovered the universe was gone.	Matemática es la parte de la ciencia que podrías continuar haciendo si despertaras mañana y descubrieras que el universo se ha ido.
My eyes are an ocean in which my dreams are reflected.	Mis ojos son un océano en el que se reflejan mis sueños.
You know the phrase, we reap what we sow. I have sown the wind and this is my storm.	Conocen la frase, cosechamos lo que sembramos. He sembrado el viento y aquí está mi tempestad.
Look at me when I talk to you!	¡Mírame cuando te hablo!
What would the world be without women?	¿Qué sería del mundo sin las mujeres?
What if you gave a speech and nobody came?	¿Y si dieras un discurso y nadie viniera?
I don't know what to say to make you feel better.	No sé qué decir para consolarte.	No sé qué decir para hacerte sentir mejor.
This is not my type.	No es mi tipo.
I was trying to kill time.	Yo intentaba perder tiempo.	Estaba tratando de matar el tiempo.
How did you come up with this crazy idea?	¿Cómo has llegado a esta idea loca?	¿Cómo te vino esa idea loca a la mente?
I'm tired.	Estoy cansado.	Estoy cansada.	¡Estoy cansado!	Yo estoy cansado.	Yo estoy cansada.
Who wants some hot chocolate?	¿Quién quiere chocolate caliente?
Speak more slowly, please!	Hable más despacio, ¡por favor!
When do we arrive?	¿En cuánto tiempo vamos a llegar?	¿Cuándo llegamos?
The check, please.	La cuenta, por favor.
And what are we going to do?	¿Y qué vamos a hacer?
I have a headache.	Me duele la cabeza.	Tengo dolor de cabeza.
Where can one make a phone call?	¿Dónde puede uno hacer una llamada telefónica?
I must admit that I snore.	Debo admitir que ronco...	Debo admitir que ronco.
Tonight we're going to church.	Esta noche nos vamos a la iglesia.
How are you? Did you have a good trip?	¿Cómo estás? ¿Has tenido un buen viaje?
I don't feel well.	No me siento bien.
Call the police!	¡Llama a la policía!	¡Llame a la policía!	¡Llamen a la policía!	¡Llamad a la policía!	¡Llamá a la policía!
It's too expensive!	¡Es demasiado caro!	¡Es muy caro!
She's faking sleep. That's why she's not snoring.	Se está haciendo la dormida, por eso no ronca.
My shoes are too small. I need new ones.	Mis zapatos son muy pequeños, necesito otros nuevos.
We're getting out of here. The cops are coming.	Salgamos de aquí, los polis vienen.	Larguémonos de aquí, viene la pasma.	Vámonos de aquí. Viene la poli.
Merry Christmas!	¡Feliz Navidad!
It would be so cool if I could speak ten languages!	¡Sería genial si pudiera hablar diez idiomas!	¡Me encantaría poder hablar diez idiomas!	¡Sería genial si pudiera hablar diez lenguas!
"If you're tired, why don't you go to sleep?" "Because if I go to sleep now I will wake up too early."	"Si estás cansado, ¿por qué no te vas a dormir?" "Porque si me voy a dormir ahora, me despertaré demasiado pronto."	"Si estás cansado, ¿por qué no vas a dormir?" "Porque si voy a dormir ahora, me voy a despertar muy temprano."
You should have listened to me.	Deberías haberme escuchado.	Debiste haberme escuchado.
It's a complete mess, and it's getting on my nerves.	Es un lío total y me pone de los nervios.
When the body is touched, receptors in the skin send messages to the brain causing the release of chemicals such as endorphins.	Cuando el cuerpo es tocado, los receptores en la piel envían mensajes al cerebro causando la liberación de sustancias químicas como las endorfinas.
What does it involve?	¿Qué implica ello?
One hundred and fifty thousand couples are expected to get married in Shanghai in 2006.	Se espera que ciento cincuenta mil parejas se casen en Shanghái en 2006.
Those selected will have to face extensive medical and psychological tests.	Los seleccionados tendrán que enfrentar extensas pruebas médicas y psicológicas.
It will take five to ten years for the technology to be ready.	Pasarán entre cinco y diez años antes de que la tecnología esté preparada.	Pasarán de cinco a diez años antes que la tecnología esté lista.
Bicycles are tools for urban sustainability.	Las bicicletas son una herramienta para la sostenibilidad urbana.
He would be glad to hear that.	Él estaría contento de escuchar eso.
What do you believe is true even though you cannot prove it?	¿Qué crees que sea cierto aun si no lo puedes probar?
Computers make people stupid.	Los computadores hacen tontas a las personas.
Don't ask what they think. Ask what they do.	No preguntéis lo que piensan. Preguntad lo que hacen.	No preguntes lo que piensan. Pregunta lo que hacen.
When you're trying to prove something, it helps to know it's true.	Cuando intenta probar algo, ayuda saber que es verdad.	Cuando tratas de probar algo, ayuda saber si es verdad.
What changes the world is communication, not information.	Lo que cambia el mundo es la comunicación, no la información.
Most scientific breakthroughs are nothing else than the discovery of the obvious.	La mayoría de los logros científicos no son otra cosa que el descubrimiento de lo obvio.
The past can only be known, not changed. The future can only be changed, not known.	El pasado sólo puede conocerse, no cambiarse. El futuro sólo puede cambiarse, no conocerse.	El pasado sólo puede ser conocido, no cambiado. El futuro sólo puede ser cambiado, no conocido.	El pasado lo podemos conocer pero no cambiar. El futuro lo podemos cambiar pero no conocer.
The key question is not what can I gain but what do I have to lose.	La pregunta clave no es lo que puedo ganar, sino lo que tengo para perder.
Anything that can be misunderstood will be.	Todo lo que puede ser malentendido será malentendido.
Any universe simple enough to be understood is too simple to produce a mind able to understand it.	Cualquier universo lo suficientemente simple como para ser comprendido es demasiado simple para producir una mente capaz de comprenderlo.
Why is life so full of suffering?	¿Por qué la vida está tan llena de sufrimiento?
Despite the importance of sleep, its purpose is a mystery.	A pesar de la importancia del sueño, su propósito es un misterio.
Passion creates suffering.	La pasión crea el sufrimiento.	La pasión da lugar al sufrimiento.
I would like to give him a present for his birthday.	Me gustaría darle un regalo por su cumpleaños.	Quiero darle un regalo por su cumpleaños.
I'm starving!	¡Me muero de hambre!	¡Me estoy muriendo de hambre!
Do you have friends in Antigua?	¿Tienes amigos en Antigua?
A cubic meter corresponds to 1000 liters.	Un metro cúbico corresponde a 1000 litros.
I have so much work that I will stay for one more hour.	Tengo tanto trabajo que me quedo una hora más.
I am married and have two children.	Estoy casada y tengo dos niños.	Estoy casado y tengo dos hijos.
He plays the piano very well.	Él toca el piano muy bien.	Toca el piano muy bien.
I see it rarely.	Raramente lo veo.
I'd like to study in Paris.	Me gustaría estudiar en París.	Me gustaría estudiar en Paris.
You don't know who I am.	No sabéis quién soy.	No sabe quién soy.	Tú no sabes quién soy.
Why don't you eat vegetables?	¿Por qué no comes verdura?	¿Por qué no comes vegetales?
Why do people go to the movies?	¿Por qué la gente va al cine?	¿Por qué las personas van al cine?
I'm undressing.	Me desnudo.	Me estoy desvistiendo.	Me estoy desnudando.	Me estoy sacando la ropa.
The car crashed into the wall.	El coche se estrelló contra la pared.
There are no real visions.	No hay visiones verdaderas.
There's no point saying "Hi, how are you?" to me if you have nothing else to say.	No tiene chiste decirme "Hola, ¿cómo estás?" si no tienes nada más que decir.
In a dictionary like this one there should be at least two sentences with "fridge".	En un diccionario como éste debería haber por lo menos dos oraciones con "refrigerador".
Creationism is a pseudo-science.	El creacionismo es una pseudo-ciencia.
The wind calmed down.	El viento se calmó.
I don't want to propose to you!	¡No quiero pedir tu mano!
Give me time to give you everything I have!	¡Dame tiempo para darte todo lo que tengo!
A democrat is a free citizen who yields to the will of the majority.	Un demócrata es un ciudadano libre que acata la voluntad de la mayoría.	Un demócrata es un ciudadano libre que se somete a la voluntad de la mayoría.
Where there's a will, there's a way.	Querer es poder.	Donde hay voluntad, hay un camino.
Who searches, finds.	Quien busca, encuentra.	El que busca halla.
Rome wasn't built in a day.	No se ganó Zamora en una hora.	Roma no se construyó en un día.
Silence gives consent.	Quien calla otorga.
"Have you finished?" "On the contrary, I have not even begun yet."	"¿Has terminado?" "No, de hecho ni siquiera he empezado."
"Good morning", said Tom with a smile.	"Buenos días", dijo Tom con una sonrisa.	Buen día, dijo Tom sonriendo.	Buenos días, dijo Tom sonriendo.
Why does one say "Good day" when the day is not good?	¿Por qué se dice que tengas un buen día cuando el día no es bueno?	¿Por qué se dice "Buenos días" cuando el día no es bueno?
Wine is poetry filled in bottles.	Vino es poesía puesto en botellas.
That was the best day of my life.	Ese fue el mejor día de mi vida.	Fue el mejor día de mi vida.
I don't understand German.	No entiendo el alemán.
I made my decision.	Tomé una decisión.	Me he decidido.	Tomé mi decisión.
I give you my word.	Te doy mi palabra.	Le doy mi palabra.
You are the great love of my life.	Tú eres el gran amor de mi vida.
Being objective means not telling everybody whose side you are on.	Ser objetivo significa no decirle a todos del lado de quién estás.
We have a Pope.	Tenemos Papa.
The whole is greater than the sum of the parts.	La totalidad es más que la suma de sus partes.
A mathematical truth is neither simple nor complicated; it is.	Una verdad matemática no es simple ni complicada, simplemente es.
Mathematicians are poets, except that they have to prove what their fantasy creates.	Los matemáticos son poetas, sólo que tienen que demostrar lo que su imaginación crea.
Mathematicians are like French people: whatever you tell them they translate it into their own language and turn it into something totally different.	Los matemáticos son como los franceses: sea lo que fuere que les digas, ellos lo traducen a su propio lenguaje y lo transforman en una cosa totalmente diferente.
An expert is someone who knows some of the worst mistakes that can be made in his field, and how to avoid them.	Un experto es alguien que conoce algunos de los peores errores que se puedan cometer en su campo, y cómo evitarlos.
Doing math is the only socially acceptable way to masturbate in public.	Hacer matemáticas es la única forma socialmente aceptable de masturbarse en público.
There are 10 types of people in the world: those who understand binary, and those who don't.	Hay 10 tipos de personas en el mundo: las que entienden binario y las que no.
I don't think, therefore I am not.	No pienso, luego no existo.	No pienso, por lo tanto no existo.
Nowadays we want our children to make their own decisions, but we expect those decisions to please us.	Estos días queremos que nuestros hijos tomen sus propias decisiones pero esperamos que nos satisfagan.
Don't worry, be happy!	¡No te preocupes, sé feliz!	No te preocupes, sé feliz.
I find foreign languages very interesting.	Encuentro las lenguas extranjeras muy interesantes.
I don't like learning irregular verbs.	No me gusta aprender los verbos irregulares.
Take a book and read it.	¡Toma un libro y léelo!
Face life with a smile!	¡Afronta la vida con una sonrisa!	¡Encara la vida con una sonrisa!
Most schools were designed not to transform society, but to reproduce it.	La mayoría de las escuelas no fueron concebidas para transformar la sociedad, sino que para reproducirla.
You make me dream.	Tú me haces soñar.	Me haces soñar.
I'm beside myself with joy.	Estoy lleno de alegría.
He's already a man.	Él ya es un hombre.
The vacation is over now.	Las vacaciones se acabaron.
I'm afraid to fall.	Tengo miedo de caer.
That's the absolute truth.	Es la pura verdad.	Esa es la verdad absoluta.
It's cold.	Hace frío.	Está frío.
I'm thirsty.	Tengo sed.
When I ask people what they regret most about high school, they nearly all say the same thing: that they wasted so much time.	Cuando le pregunto a la gente qué es lo que lamenta más del instituto, casi todos dicen lo mismo: que perdieron demasiado tiempo.
When you can't do what you want, you do what you can.	Cuando no puedas hacer lo que quieras, haz lo que puedas.	Cuando no se puede hacer lo que se quiere, se hace lo que se puede.
Give him an inch and he'll take a yard.	Dale una mano y él se toma el pie.	Si le das una mano, él te cogerá el brazo.
You did this intentionally!	¡Has hecho esto intencionadamente!
You didn't tell him anything?	¿No le has dicho nada?
You made me lose my mind.	Me hiciste perder la cabeza.
You're my type.	Eres mi tipo.
You're irresistible.	Eres irresistible.
Could you call again later, please?	¿Me podrías llamar más tarde por favor?
Who am I talking with?	¿Con quién hablo?
I accept, but only under one condition.	Acepto, pero sólo bajo una condición.
Smile now, cry later!	¡Sonríe ahora, llora después!
At the age of six he had learned to use the typewriter and told the teacher that he did not need to learn to write by hand.	A los seis años de edad él ya había aprendido a usar la máquina de escribir y le dijo al profesor que no necesitaba aprender a escribir a mano.
Life is beautiful.	La vida es bella.	La vida es hermosa.
There are days where I feel like my brain wants to abandon me.	Hay días en que siento que mi cerebro me quiere abandonar.
I can't cut my nails and do the ironing at the same time!	¡No puedo cortarme las uñas y planchar al mismo tiempo!
I can't take it anymore! I haven't slept for three days!	¡No lo aguanto más! ¡No duermo desde hace tres días!	¡Ya no puedo más! ¡Hace tres días que no duermo!
He doesn't want you to tell him about your sex life.	Él no quiere que le hables sobre tu vida sexual.
Have you ever eaten a banana pie?	¿Alguna vez has comido un pay de plátano?
Why would you marry a woman if you like men?	¿Por qué casarse con una mujer si le gustan los hombres?	¿Por qué te casarías con una mujer si te gustan los hombres?
If you can't have children, you could always adopt.	Si usted no puede tener hijos, siempre tiene la opción de adoptarlos.	Si tú no puedes tener hijos, siempre puedes adoptar.
Are you for or against abortions?	¿Estás a favor o en contra del aborto?
What made you change your mind?	¿Qué te hizo cambiar de idea?	¿Qué te ha hecho cambiar de idea?
Hey, look, a three-headed monkey!	¡Eh, mira! ¡Un mono de tres cabezas!
It's a pity that you can't buy miracles like you would buy potatoes.	Es una pena que no puedas comprar milagros de la misma forma que compras patatas.	Es una pena que no se puedan comprar milagros de la misma forma que se compran patatas.
I love lasagna.	Adoro la lasaña.
If you know that something unpleasant will happen, that you will go to the dentist for example, or to France, then that is not good.	Si sabes que va a ocurrir algo desagradable, que irás al dentista por ejemplo, o a Francia, entonces, eso no es bueno.
Prime numbers are like life; they are completely logical, but impossible to find the rules for, even if you spend all your time thinking about it.	Los números primos son como la vida: son totalmente lógicos, pero es imposible descubrir sus reglas, aunque te pases todo el tiempo pensando en ellos.
The brain is just a complicated machine.	El cerebro es solamente una máquina complicada.
This baby penguin is too cute!	¡Este bebé pingüino es muy bonito!
I'm at the hospital. I got struck by lightning.	Estoy en el hospital. Me ha caído un rayo.
Let's face it, it's impossible. We're never gonna make it.	Aceptémoslo, es imposible. Nunca lo vamos a lograr.
What is your greatest source of inspiration?	¿Cuál es tu mayor fuente de inspiración?
You don't marry someone you can live with — you marry the person whom you cannot live without.	No te cases con alguien, con quien puedas vivir - cásate con la persona, sin la cual no puedas vivir.
In theory, there is no difference between theory and practice. But, in practice, there is.	En teoría, no hay ninguna diferencia entre la teoría y la práctica. Pero en la práctica sí.
Don't stay in bed, unless you can make money in bed.	No te quedes en la cama, a menos que puedas ganar dinero en la cama.	No te quedes en la cama si no puedes ganar dinero en ella.	No te quedes en la cama a menos que puedas ganar dinero en ella.	No te quedes en la cama a menos que puedas ganar dinero desde la cama.
There are people in the world so hungry, that God cannot appear to them except in the form of bread.	En el mundo hay gente tan hambrienta que Dios no se les puede aparecer más que en forma de pan.
Anything that is too stupid to be spoken is sung.	Todo aquello que es demasiado tonto para ser dicho, se canta.
It requires wisdom to understand wisdom: the music is nothing if the audience is deaf.	Se necesita sabiduría para entender la sabiduría: la música no es nada si los oyentes están sordos.
I was rereading the letters you sent to me.	Estaba releyendo las cartas que me enviaste.
I don't want to go to school.	No quiero ir a la escuela.	No quiero ir al cole.
It's over between us. Give me back my ring!	Terminamos. Devuélveme el anillo.
It is raining.	Llueve.	Está lloviendo.
I was planning on going to the beach today, but then it started to rain.	Estaba planeando ir a la playa hoy, pero empezó a llover.
She's really smart, isn't she?	Es realmente inteligente, ¿verdad?	Ella es muy inteligente, ¿o no?	¿Ella es verdaderamente inteligente, o no?
An opinion is shocking only if it is a conviction.	Una opinión es terrible sólo si es una convicción.
People who love doubt nothing, or doubt everything.	Las personas que aman no dudan de nada, o dudan de todo.
Justice is expensive.	La justicia es cara.
Every opinion is a mixture of truth and mistakes.	Toda opinión es una mezcla de la verdad y de errores.	Cada opinión es una mezcla de verdad y desaciertos.
Life is a fatal sexually transmitted disease.	La vida es una enfermedad mortal sexualmente transmisible.
If two men always have the same opinion, one of them is unnecessary.	Si dos hombres tienen siempre la misma opinión, uno de ellos es inútil.
Our opinion is an idea which we have; our conviction an idea which has us.	Nuestra opinión es una idea que tenemos; nuestra convicción una idea que nos tiene a nosotros.
Tomorrow, I'm going to study at the library.	Mañana iré a estudiar a la biblioteca.	Mañana estudiaré en la biblioteca.
Too late.	Demasiado tarde.	Muy tarde.
I went to the zoo yesterday.	Ayer fui al zoo.
We won the battle.	Ganamos la lucha.	Ganamos la batalla.
Hello? Are you still here?	¿Hola? ¿Todavía estás aquí?
I make lunch every day.	Hago almuerzo todos los días.
I watched TV this morning.	He mirado la tele esta mañana.	Esta mañana he visto la televisión.	Vi la televisión esta mañana.
I read a book while eating.	Leí un libro mientras comía.
I slept a little during lunch break because I was so tired.	Dormí un rato en el descanso del almuerzo porque estaba muy cansado.
I started learning Chinese last week.	La semana pasada empecé a aprender chino.	Empecé a estudiar chino la semana pasada.
I live near the sea so I often get to go to the beach.	Voy seguido a la playa porque vivo cerca del mar.	Voy con frecuencia a la playa porque vivo cerca del mar.
Someday I will buy a cotton candy machine.	Algún día compraré una máquina de hacer algodón dulce.
It's practical to have a laptop.	Es práctico tener un laptop.	Es práctico tener un portátil.
Your glasses fell on the floor.	Tus lentes se cayeron al suelo.
How many times a day do you look at yourself in the mirror?	¿Cuántas veces al día te miras al espejo?
We went to London last year.	Fuimos a Londres el año pasado.
She doesn't want to talk about it.	Ella no quiere hablar de eso.
I lost my inspiration.	Perdí mi inspiración.
If you don't have anything to do, look at the ceiling of your room.	Si no tienes nada que hacer, mira el techo de tu habitación.
It doesn't mean anything!	¡Eso no quiere decir nada!	¡Eso no significa nada!
Be patient please. It takes time.	Sé paciente, por favor. Toma tiempo.
Close the door when you leave.	Cierra la puerta al salir.	Cierra la puerta cuando te vayas.
This is such a sad story.	Esa es una historia tan triste.	Esta es una historia tan triste.
If there's no solution, then there's no problem.	Si no hay solución, entonces no hay problema.
My little brother is watching TV.	Mi hermano menor está mirando la tele.	Mi hermano pequeño está viendo la televisión.	Mi hermano pequeño está viendo la tele.
The formation and movement of hurricanes are capricious, even with our present-day technology.	La formación y el movimiento de los huracanes son caprichosos, incluso para la tecnología de nuestros días.
When you send a telegram, brevity is essential because you will be charged for every word.	Cuando mandas un telegrama, la brevedad es esencial porque te cobrarán cada palabra.
David has a keen interest in aesthetics — the qualities that make a painting, sculpture, musical composition, or poem pleasing to the eye, ear, or mind.	David tiene un apasionado interés por la estética - las cualidades en un cuadro, una escultura, una composición musical o un poema que la hacen agradables al ojo, al oído o a la mente.
Aaah!! My computer is broken!	¡Ah! Mi ordenador está roto.
The discrepancy between the stories of the two parties involved in the accident was so great that the authorities had a hard time deciding which side was telling the truth.	La discrepancia entre las historias de las dos partes implicadas en el accidente era tan grande que a las autoridades les costó decidir cuál de ellas estaba diciendo la verdad.
Yes, it happens from time to time.	Sí, ocurre de tiempo en tiempo.	Sí, pasa de vez en cuando.
I have a great fear of being disdained by those I love and care about.	Tengo un gran miedo de ser despreciado por aquellos que quiero y me preocupo.
Most people have a great disinclination to get out of bed early, even if they have to.	La mayoría de la gente tiene grandes reticencias a levantarse de la cama temprano, incluso si tienen que hacerlo.
It is good to have ideals... don't you think?	Es bueno tener ideales...¿No crees?
The student decided to abridge his paper by taking out unnecessary details.	El estudiante decidió acortar su reporte quitando detalles innecesarios.
Politicians are always censured for outrageous or inappropriate behavior.	Los políticos siempre son censurados por conducta escandalosa o inapropiada.
To him, hunger was an abstract concept; he always had enough to eat.	Para él, el hambre era un concepto abstracto; él siempre tenía suficiente para comer.
I consider the Jehovah's witnesses who knock on my door all the time to be no different from religious zealots trying to force their beliefs on me.	Considero que los Testigos de Jehová que vienen constantemente a llamar a mi puerta no son diferentes de los fanáticos religiosos que intentan convertirme.
Even people who don't believe in the Catholic church venerate the Pope as a symbolic leader.	Hasta la gente que no cree en la iglesia católica venera al papa como a un líder simbólico.
With the heirless king going crazy and royal family poisoned, the general of the army finally had his chance to usurp the throne.	Con el rey sin heredero volviéndose loco y la familia real envenenada, el general del ejército finalmente tuvo su oportunidad de usurpar el trono.
The recent scandals involving altar boys and religious leaders have undermined the faith people have in the Church.	Los recientes escándalos relacionados a los monaguillos y los líderes religiosos, socavaron la fe que la gente tiene en la Iglesia.
His essay gave only a superficial analysis of the problem, so it was a real surprise to him when he got the highest grade in the class.	Su ensayo hacía sólo un análisis superficial del problema, así que fue una gran sorpresa para él conseguir la nota más alta de la clase.
It depends what you mean by "believe" in God.	Depende de a lo que te refieras con "creer" en Dios.
Prosecutors in court have to substantiate their claims in order to prove a suspect is guilty.	Los fiscales deben sostener sus demandas en la corte para probar que un sospechoso es culpable.
It is a prevalent belief, according to a nationwide poll in the United States, that Muslims are linked with terrorism.	De acuerdo a una encuesta a nivel nacional en Estados Unidos, prevalece la creencia de que los musulmanes están vinculados al terrorismo.
My roommate is prodigal when it comes to spending money on movies; he buys them the day they're released, regardless of price.	Mi compañero de apartamento no escatima en dinero cuando se trata de comprar películas; las compra el día que salen, sin importar el precio.
The profane language used on network television makes many parents with young children not want to subscribe to cable.	El lenguaje profano usado en las redes de televisión hace que muchos padres con niños pequeños no quieran suscribir cable.
Food and drink were served in such profusion at the wedding that the bride and groom began to wonder if they should not have invited more guests.	Los alimentos y bebidas se servían en tal profusión en la boda que la novia y el novio comenzaron a preguntarse si no deberían haber invitado a más gente.
My friends say I'm a prolific writer, but I haven't written anything for months.	Mis amigos dicen que soy un escritor prolífico, pero no he escrito nada durante meses.
Blind people sometimes develop a compensatory ability to sense the proximity of objects around them.	La gente ciega a veces desarrolla una habilidad compensatoria de percibir la proximidad de los objetos alrededor de ellos.
A miser hoards money not because he is prudent but because he is greedy.	El avaro atesora dinero no porque sea prudente, sino porque es codicioso.
When both girls told John they had feelings for him, he was in a quandary as to which girl he should be with.	Cuando las dos chicas le dijeron a John que sentían algo por él, él se vio en el dilema de decidir con cuál chica debería estar.	Cuando las dos jovencitas le dijeron a John que sentían algo por él, él no supo con cual de las dos debía quedarse.
Even now, many years after the Cold War, there is still much rancor between the Russians and the Germans, especially in areas once occupied by the Soviet Union.	Incluso ahora, muchos años después de la Guerra Fría, todavía hay mucho rencor entre los rusos y los alemanes, especialmente en las zonas que fueron ocupadas por la Unión Soviética.
Johnson is a recluse; he prefers to isolate himself from the rest of the students in our class.	Johnson es un ermitaño; él prefiere aislarse del resto de los alumnos de nuestra clase.
The bottles of beer that I brought to the party were redundant; the host's family owned a brewery.	Las botellas de cerveza que llevé a la fiesta sobraron, la familia del anfitrión tenía una fábrica de cerveza.
The witnesses were able to refute the false testimony of the suspect.	Los testigos pudieron refutar el falso testimonio del sospechoso.	Los testigos podían haber refutado el testimonio falso del sospechoso.
Shocked by the events of September 11th, politicians all over the world condemned the terrorists for their reprehensible deed.	Impresionados por los acontecimientos del 11 de septiembre, los políticos de todo el mundo condenaron a los terroristas por su reprobable acción.
James had a great fear of making mistakes in class and being reprimanded.	James le tenía un gran miedo a cometer errores en clases y ser reprendido.
My parents would repudiate my brother if they ever found out he was gay.	Mis padres repudiarían a mi hermano si alguna vez descubrieran que es gay.
I would like to retract my previous statement.	Me gustaría retractar mi declaración anterior.
To win his audience, the speaker resorted to using rhetorical techniques he learned from his communication courses.	A fin de ganarse al público, el ponente recurrió al uso de técnicas retóricas que había aprendido en sus cursos de comunicación.
His father would never sanction his engagement to a girl who did not share the same religious beliefs as their family.	Su padre nunca aprobaría su compromiso con una chica que no comparta las mismas creencias religiosas de su familia.
Tim is a huge fan of satirical comedy.	Tim es un enorme admirador de la comedia satírica.
Spenser's mother often scrutinizes him for every small mistake he makes.	La madre de Spenser lo escruta seguido por cada errorcito que comete.
All the king's subjects, fearing his wrath, often acted quite servile.	Todos los súbditos del rey, temiendo su ira, seguido actuaban de forma muy servil.
Sometimes he has difficulty being articulate about his views.	A veces le dificulta expresar claramente sus opiniones.
Peter was an altruistic video game player; he would give items to people who needed them, rather than selling them for personal profit.	Peter era un altruista jugador de vídeo juegos; él le entregaba artículos a la gente que los necesitaba, en lugar de venderlos por beneficios personales.
Pop artists thrive on the adulation of their loyal fans.	Los artistas pop medran en la adulación de sus leales fans.
We must learn to meet adversity gracefully.	Nosotros debemos aprender a encarar virtuosamente la adversidad.
Bill Clinton spoke in ambiguous language when asked to describe his relationship with Monica Lewinsky.	Bill Clinton habló en términos ambiguos cuando le pidieron que describiera su relación con Monika Lewinsky.
The statue of the Minute Man commemorates the valiant soldiers who fought in the Revolutionary War.	La estatua del Minute Man conmemora a los valientes soldados que lucharon en la Guerra de la Independencia.
